data,trip_uuid,source_center,destination_center,route_type,od_start_time,actual_elapsed_min,actual_movement_min,osrm_time_min,osrm_distance_km,osrm_prediction_min,baseline_prediction_min,graph_prediction_min,unseen_corridor,unseen_node,graph_within_15_percent
test,trip-153834234833309895,IND562132AAA,IND560300AAA,Carting,2018-09-30 21:19:08.333361,87.0,59.0,47.0,37.4967,47.0,170.6640691104124,161.6782727729028,False,False,False
test,trip-153834240263429205,IND521225AAB,IND521301AAA,FTL,2018-09-30 21:20:02.634546,179.0,72.0,45.0,62.295,45.0,179.8244852677503,235.86970532305023,False,False,False
test,trip-153834240263429205,IND521301AAA,IND521001AAA,FTL,2018-10-01 00:19:52.828958,73.0,45.0,25.0,35.5818,25.0,98.80903735284375,66.14204664933065,False,False,True
test,trip-153834249047198226,IND768201AAA,IND770001AAA,FTL,2018-10-01 01:31:52.448868,152.0,130.0,30.0,32.3288,30.0,91.42197148618048,125.59849022758287,True,True,False
test,trip-153834249047198226,IND770001AAA,IND770017AAB,FTL,2018-10-01 04:04:13.006944,118.0,95.0,62.0,65.2671,62.0,158.7886674577633,113.62925299544541,False,False,True
test,trip-153834250503101912,IND421302AAG,IND400701AAB,Carting,2018-09-30 21:21:45.031270,255.0,40.0,18.0,21.1734,18.0,103.82935520671185,224.13245526642254,False,False,True
test,trip-153834250503101912,IND400701AAB,IND421302AAG,Carting,2018-10-01 01:37:29.772657,243.0,125.0,21.0,23.0598,21.0,92.20666905589282,194.7719300190278,False,False,False
test,trip-153834272889315573,IND263153AAB,IND263645AAA,FTL,2018-09-30 21:25:28.893414,333.0,189.0,159.0,111.4422,159.0,314.3989338011885,362.54136863574706,True,False,True
test,trip-153834272889315573,IND263601AAA,IND262501AAA,FTL,2018-10-01 05:16:28.087070,229.0,206.0,120.0,111.2774,120.0,252.58678957099144,232.5050438931488,False,False,True
test,trip-153834272889315573,IND262501AAA,IND263153AAB,FTL,2018-10-01 09:06:26.832097,525.0,488.0,213.0,232.5809,213.0,527.646625985947,552.1736245981062,False,False,True
test,trip-153834282146089579,IND842001AAA,IND847212AAA,FTL,2018-09-30 21:27:01.461177,212.0,132.0,72.0,95.634,72.0,251.60376604313137,263.5293964839636,False,False,False
test,trip-153834282146089579,IND847212AAA,IND847226AAA,FTL,2018-10-01 00:59:36.049964,103.0,48.0,29.0,37.7314,29.0,103.74581943662845,126.00123317073493,False,False,False
test,trip-153834282146089579,IND847226AAA,IND842001AAA,FTL,2018-10-01 02:43:13.812445,1202.0,761.0,83.0,117.9644,83.0,241.66465343087648,751.0732520075055,False,False,False
test,trip-153834294801997680,IND521225AAB,IND521201AAA,FTL,2018-09-30 21:29:08.020206,290.0,74.0,52.0,52.8413,52.0,163.02000783082707,228.67155720365207,False,False,False
test,trip-153834294801997680,IND521105AAA,IND534001AAA,FTL,2018-10-01 03:02:22.795162,48.0,35.0,17.0,17.7817,17.0,57.4633800148254,56.524601883939354,False,False,False
test,trip-153834294801997680,IND534001AAA,IND521333AAA,FTL,2018-10-01 03:51:02.951731,70.0,41.0,24.0,23.2617,24.0,71.26228379041603,70.6025409760068,False,False,True
test,trip-153834297095359985,IND000000ACB,IND131028AAB,Carting,2018-09-30 21:29:30.953861,390.0,164.0,102.0,122.3551,102.0,401.8484663166372,387.653224523646,False,False,True
test,trip-153834298792194811,IND842001AAA,IND843329AAB,FTL,2018-09-30 21:29:47.922175,217.0,72.0,58.0,70.2829,58.0,199.26291590999577,164.19714641196106,False,False,False
test,trip-153834298792194811,IND843329AAB,IND843301AAA,FTL,2018-10-01 01:07:32.862926,70.0,53.0,19.0,26.3976,19.0,76.74016595289741,77.30761225404278,False,False,True
test,trip-153834298792194811,IND843301AAA,IND843320AAA,FTL,2018-10-01 02:18:01.963845,107.0,44.0,26.0,28.6028,26.0,81.99059259789799,101.07142539860112,False,False,True
test,trip-153834298792194811,IND843320AAA,IND847223AAA,FTL,2018-10-01 04:05:55.117153,225.0,183.0,19.0,22.0921,19.0,67.98340592683691,64.75805856839638,False,False,False
test,trip-153834298792194811,IND847223AAA,IND842001AAA,FTL,2018-10-01 07:51:55.002212,920.0,378.0,64.0,84.7054,64.0,212.16149599053347,690.4710055240874,False,False,False
test,trip-153834330929526733,IND641062AAD,IND638401AAA,Carting,2018-09-30 21:35:09.295528,261.0,75.0,50.0,58.4592,50.0,226.53476280642636,268.597350150411,False,False,True
test,trip-153834330929526733,IND638452AAA,IND638501AAB,Carting,2018-10-01 02:57:00.799802,47.0,27.0,24.0,22.1932,24.0,90.61970292157841,63.49091816520962,False,False,False
test,trip-153834330929526733,IND638501AAB,IND641062AAD,Carting,2018-10-01 03:44:50.206575,212.0,105.0,73.0,79.06639999999999,73.0,236.73344910486722,170.22160292426742,False,False,False
test,trip-153834332248173787,IND305001AAC,IND305802AAA,FTL,2018-09-30 21:35:22.481949,276.0,57.0,25.0,29.2843,25.0,101.55908182352233,283.60087522305713,False,False,True
test,trip-153834332248173787,IND341505AAA,IND341503AAB,FTL,2018-10-01 04:30:39.995612,188.0,120.0,68.0,80.37660000000001,68.0,184.22552835043118,168.20760683387843,False,False,True
test,trip-153834332248173787,IND341503AAB,IND341510AAB,FTL,2018-10-01 07:38:40.191087,95.0,68.0,33.0,47.0569,33.0,133.9578446686487,98.39350420478038,False,False,True
test,trip-153834332248173787,IND341510AAB,IND305001AAC,FTL,2018-10-01 09:14:35.925036,347.0,119.0,55.0,73.545,55.0,210.22092005538428,330.78944961710204,False,False,True
test,trip-153834333030609202,IND562132AAA,IND560099AAB,Carting,2018-09-30 21:35:30.306366,253.0,60.0,47.0,49.1371,47.0,200.66736932223463,229.86750776418265,False,False,True
test,trip-153834334049646174,IND641062AAD,IND643217AAA,Carting,2018-09-30 21:35:40.496716,251.0,156.0,64.0,67.9817,64.0,257.6648754956014,257.17336217839403,False,False,True
test,trip-153834334049646174,IND643217AAA,IND643001AAA,Carting,2018-10-01 01:47:04.689197,62.0,50.0,51.0,42.6113,51.0,154.439253381511,61.28297524988892,False,False,True
test,trip-153834343472130368,IND742102AAB,IND713130AAA,Carting,2018-09-30 21:37:14.721603,223.0,176.0,92.0,95.7936,92.0,337.62428190695573,215.07645125815043,False,False,True
test,trip-153834343472130368,IND713130AAA,IND741123AAB,Carting,2018-10-01 01:20:53.922760,209.0,163.0,64.0,73.1956,64.0,223.8404580262968,156.79714114412596,False,False,False
test,trip-153834343472130368,IND741123AAB,IND741126AAB,Carting,2018-10-01 04:50:05.751089,121.0,86.0,32.0,43.7633,32.0,148.69263553134243,100.42382203153623,False,False,False
test,trip-153834343472130368,IND741126AAB,IND741156AAA,Carting,2018-10-01 06:51:25.439521,57.0,38.0,17.0,24.056,17.0,100.25927150282362,64.48504677848982,False,False,True
test,trip-153834343472130368,IND741156AAA,IND742102AAB,Carting,2018-10-01 07:49:12.862451,119.0,108.0,33.0,45.2245,33.0,170.14927836493578,149.4507270212799,False,False,False
test,trip-153834351090037091,IND493118AAC,IND495334AAB,Carting,2018-10-01 01:46:19.462710,76.0,61.0,44.0,48.3916,44.0,163.01206091353617,84.52850207891697,False,False,True
test,trip-153834351090037091,IND495334AAB,IND491995AAB,Carting,2018-10-01 03:03:00.962117,92.0,67.0,44.0,63.5548,44.0,195.24857454328063,79.91940003892252,False,False,True
test,trip-153834351429176533,IND400072AAB,IND421302AAG,Carting,2018-09-30 21:38:34.292022,113.0,31.0,22.0,26.693900000000003,22.0,123.46661411877972,187.33757238613154,False,False,False
test,trip-153834371131417795,IND700028AAB,IND712311AAA,Carting,2018-09-30 21:41:51.314395,632.0,449.0,19.0,23.412,19.0,111.62456010714361,198.60862719390707,False,False,False
test,trip-153834387311147595,IND302014AAB,IND303301AAB,Carting,2018-09-30 21:44:33.111688,182.0,51.0,31.0,38.587900000000005,31.0,163.3946599849785,112.5282122970862,False,False,False
test,trip-153834387311147595,IND303301AAB,IND303303AAA,Carting,2018-10-01 00:47:30.421385,50.0,33.0,23.0,31.2306,23.0,117.19638121957222,45.55681741766292,False,False,True
test,trip-153834387311147595,IND303303AAA,IND322230AAA,Carting,2018-10-01 01:38:15.824063,107.0,89.0,76.0,95.3121,76.0,272.590822628333,117.99481420979374,False,False,True
test,trip-153834387311147595,IND322230AAA,IND322241AAA,Carting,2018-10-01 03:25:59.877652,72.0,47.0,28.0,31.661900000000003,28.0,115.86338692325704,59.87936895717674,False,False,False
test,trip-153834387311147595,IND322241AAA,IND322201AAA,Carting,2018-10-01 04:38:43.776967,78.0,39.0,22.0,30.558,22.0,112.79646802890653,73.12965811676291,False,False,True
test,trip-153834387311147595,IND322201AAA,IND303503AAA,Carting,2018-10-01 05:57:27.290167,70.0,48.0,29.0,41.9221,29.0,147.53664134067827,61.17775215822945,False,False,True
test,trip-153834387311147595,IND303503AAA,IND302014AAB,Carting,2018-10-01 07:07:28.076985,130.0,113.0,56.0,78.2368,56.0,260.0059981824415,118.6584868782834,False,False,True
test,trip-153834398526414035,IND301001AAB,IND321001AAB,FTL,2018-09-30 21:46:25.264445,235.0,146.0,69.0,78.1421,69.0,217.9520967635006,182.57251525138176,False,False,False
test,trip-153834398526414035,IND321001AAB,IND321001AAA,FTL,2018-10-01 01:42:14.549707,68.0,35.0,28.0,30.1806,28.0,86.70287135252276,67.63552860547973,False,False,True
test,trip-153834398526414035,IND321001AAA,IND321401AAB,FTL,2018-10-01 02:51:09.119845,84.0,54.0,39.0,41.9115,39.0,110.4346386132676,67.36491227046574,False,False,False
test,trip-153834398526414035,IND321606AAA,IND301001AAB,FTL,2018-10-01 06:51:46.415475,583.0,404.0,69.0,77.8961,69.0,192.65477517475514,496.9576445373753,False,False,True
test,trip-153834401959311819,IND000000ACB,IND209304AAA,FTL,2018-09-30 21:46:59.593377,1012.0,799.0,320.0,442.7531,320.0,834.8369343753646,896.3368525995679,False,False,True
test,trip-153834401959311819,IND209304AAA,IND221313AAA,FTL,2018-10-01 14:39:46.152564,1177.0,624.0,232.0,327.2681,232.0,795.6150047890457,936.5291872929421,False,False,False
test,trip-153834444930677066,IND533106AAA,IND533262AAA,FTL,2018-09-30 21:54:09.306993,217.0,120.0,48.0,53.648900000000005,48.0,162.88279121368163,161.6260758351667,False,False,False
test,trip-153834444930677066,IND533262AAA,IND533201AAA,FTL,2018-10-01 01:31:30.177043,152.0,96.0,39.0,46.9324,39.0,120.52212944649563,95.31977861894366,False,False,False
test,trip-153834444930677066,IND534260AAC,IND533106AAA,FTL,2018-10-01 06:20:14.278633,202.0,152.0,58.0,71.28569999999999,58.0,178.2286047535912,176.78507390916783,False,False,True
test,trip-153834469166488572,IND273014AAB,IND277303AAC,FTL,2018-09-30 21:58:11.665206,248.0,183.0,100.0,128.7665,100.0,318.1298363095895,253.15730256562836,False,False,True
test,trip-153834469608177129,IND530012AAA,IND532001AAB,Carting,2018-09-30 21:58:16.081990,264.0,143.0,81.0,111.282,81.0,369.4536443075374,217.47082238751528,False,False,False
test,trip-153834469608177129,IND532001AAB,IND530012AAA,Carting,2018-10-01 02:23:09.803185,602.0,207.0,85.0,116.3492,85.0,312.95052090808025,407.80136180814907,False,False,False
test,trip-153834473098186298,IND533106AAA,IND533308AAB,FTL,2018-09-30 21:58:50.982129,181.0,114.0,27.0,32.763400000000004,27.0,110.34867273570802,178.4175663892875,False,False,True
test,trip-153834473098186298,IND533308AAB,IND533003AAA,FTL,2018-10-01 01:00:06.550841,122.0,63.0,41.0,43.6628,41.0,115.52120763630433,93.28192011677373,False,False,False
test,trip-153834473098186298,IND533003AAA,IND533401AAA,FTL,2018-10-01 03:02:25.096210,106.0,89.0,49.0,63.1581,49.0,149.3448022568366,149.6173288904923,False,False,False
test,trip-153834473098186298,IND533401AAA,IND533106AAA,FTL,2018-10-01 04:49:02.837219,197.0,141.0,67.0,91.7974,67.0,202.12055373643202,205.753198180219,False,False,True
test,trip-153834501472980890,IND141003AAB,IND142026AAA,FTL,2018-10-01 02:15:01.367601,80.0,56.0,31.0,40.5529,31.0,105.68240716867652,78.53527834228905,False,False,True
test,trip-153834501472980890,IND142026AAA,IND141109AAA,FTL,2018-10-01 03:35:28.239252,80.0,47.0,35.0,23.4091,35.0,77.18048023723993,66.48159774386106,False,False,False
test,trip-153834501472980890,IND141109AAA,IND000000ACA,FTL,2018-10-01 04:56:02.760413,134.0,87.0,56.0,59.715900000000005,56.0,147.89930959951442,127.19320156722495,False,False,True
test,trip-153834501577976977,IND742102AAB,IND742303AAB,Carting,2018-09-30 22:03:35.780049,112.0,58.0,28.0,37.9558,28.0,152.77613175808747,125.16555662599286,False,False,True
test,trip-153834501577976977,IND742303AAB,IND741165AAB,Carting,2018-09-30 23:55:48.235624,144.0,104.0,37.0,52.9817,37.0,188.7234491975773,134.61255503737954,False,False,True
test,trip-153834501577976977,IND741165AAB,IND742121AAB,Carting,2018-10-01 02:19:57.805399,118.0,84.0,81.0,92.8474,81.0,266.1834970639089,133.58204269920694,False,False,True
test,trip-153834501577976977,IND742121AAB,IND742121AAA,Carting,2018-10-01 04:18:32.713199,87.0,32.0,13.0,14.7059,13.0,65.75117899123357,69.97861912653482,False,False,False
test,trip-153834501577976977,IND742121AAA,IND742102AAB,Carting,2018-10-01 05:45:40.005809,120.0,102.0,22.0,25.6121,22.0,102.3915578538361,106.56238685097121,False,False,True
test,trip-153834502874428106,IND000000ACA,IND142401AAA,FTL,2018-09-30 22:03:48.744576,256.0,32.0,19.0,27.4628,19.0,90.9899922207479,151.00035644945973,False,False,False
test,trip-153834502874428106,IND140401AAA,IND000000ACA,FTL,2018-10-01 04:07:28.332944,161.0,148.0,52.0,74.1838,52.0,170.9176781931303,174.29554686590578,False,False,True
test,trip-153834503287820535,IND695582AAA,IND695101AAB,Carting,2018-09-30 23:58:08.314817,55.0,26.0,22.0,19.2643,22.0,91.55922420156752,56.17137920289773,False,False,True
test,trip-153834503287820535,IND695101AAB,IND691574AAA,Carting,2018-10-01 00:53:13.822071,40.0,15.0,14.0,13.6991,14.0,64.76343861473929,45.91259323516079,False,False,True
test,trip-153834503287820535,IND691574AAA,IND695614AAA,Carting,2018-10-01 01:33:54.752369,53.0,30.0,19.0,20.6195,19.0,84.80959024786002,45.80035369225002,False,False,True
test,trip-153834508546526473,IND400072AAB,IND400015AAA,Carting,2018-09-30 22:04:45.465544,60.0,29.0,15.0,18.0637,15.0,87.49930932442906,101.97096937543468,False,False,False
test,trip-153834517159142452,IND250611AAA,IND247776AAA,FTL,2018-10-01 01:57:21.001490,80.0,66.0,33.0,39.6583,33.0,105.80192778640973,77.18821543601462,False,False,True
test,trip-153834517159142452,IND251309AAB,IND131028AAB,FTL,2018-10-01 04:11:41.406930,186.0,141.0,68.0,68.04960000000001,68.0,165.26410486722398,175.8176407435406,False,False,True
test,trip-153834517314565388,IND686028AAB,IND689101AAA,Carting,2018-09-30 22:06:13.145911,173.0,44.0,24.0,26.8616,24.0,118.96210201331475,135.22417472206013,False,False,False
test,trip-153834517314565388,IND689101AAA,IND689650AAA,Carting,2018-10-01 01:00:07.060080,61.0,30.0,16.0,17.033099999999997,16.0,73.57625069593875,66.58338825306255,False,False,True
test,trip-153834517696078183,IND134203AAA,IND140501AAA,Carting,2018-10-01 03:57:56.001722,104.0,63.0,40.0,48.898900000000005,40.0,160.79844220701375,91.5829740264483,False,False,True
test,trip-153834517696078183,IND140501AAA,IND160002AAC,Carting,2018-10-01 05:42:49.141664,66.0,40.0,16.0,19.6737,16.0,83.4604729498494,73.56720661292958,False,False,True
test,trip-153834519721733970,IND573201AAB,IND572201AAB,FTL,2018-09-30 22:06:37.217584,144.0,81.0,49.0,54.5318,49.0,157.08353618360238,155.78312060381893,False,False,True
test,trip-153834519721733970,IND577116AAA,IND577101AAA,FTL,2018-10-01 02:15:57.685385,48.0,33.0,22.0,30.421,22.0,84.50522796764876,44.67618618964798,False,False,True
test,trip-153834519721733970,IND577101AAA,IND577132AAD,FTL,2018-10-01 03:13:33.948820,55.0,48.0,22.0,32.0588,22.0,87.99314736818484,59.89214329713763,False,False,True
test,trip-153834519721733970,IND577132AAD,IND573134AAB,FTL,2018-10-01 04:08:39.746126,49.0,33.0,29.0,34.2067,29.0,94.91375114126123,71.08904754569794,False,False,False
test,trip-153834519721733970,IND573134AAB,IND573201AAB,FTL,2018-10-01 04:58:19.562721,173.0,51.0,29.0,41.1609,29.0,108.25753570752342,94.97089346211807,False,False,False
test,trip-153834535900863228,IND571432AAB,IND571426AAA,FTL,2018-10-01 00:59:00.214778,54.0,44.0,37.0,40.8451,37.0,111.93909811551984,72.7357324581975,False,False,False
test,trip-153834535900863228,IND577598AAB,IND573142AAA,FTL,2018-10-01 06:09:31.823013,132.0,102.0,57.0,66.9902,57.0,170.5221827851421,120.27461944220157,False,False,True
test,trip-153834535900863228,IND573142AAA,IND573201AAB,FTL,2018-10-01 08:22:01.457882,92.0,81.0,38.0,41.8464,38.0,131.1199917420114,99.01731708316389,False,False,True
test,trip-153834549863932905,IND205135AAA,IND283203AAA,FTL,2018-10-01 00:55:47.020327,58.0,33.0,19.0,23.8154,19.0,73.0775769927525,82.84663953803937,False,False,False
test,trip-153834549863932905,IND283203AAA,IND110037AAM,FTL,2018-10-01 01:54:32.623145,501.0,444.0,195.0,256.7264,195.0,451.77465792740514,470.7082246001124,False,False,True
test,trip-153834559686295163,IND523226AAA,IND523316AAB,FTL,2018-09-30 23:20:04.014014,115.0,96.0,58.0,70.7333,58.0,182.30746245164212,127.98798705596403,False,False,True
test,trip-153834559686295163,IND523316AAB,IND522647AAA,FTL,2018-10-01 01:15:58.394314,121.0,111.0,54.0,77.1462,54.0,175.53278214403448,116.3914848624549,False,False,True
test,trip-153834559686295163,IND522647AAA,IND523201AAA,FTL,2018-10-01 03:17:39.150086,103.0,77.0,51.0,60.2256,51.0,144.98289271443028,114.35952439287773,False,False,True
test,trip-153834561597700289,IND000000ACB,IND000000AEL,Carting,2018-09-30 22:13:35.977221,134.0,90.0,61.0,59.3671,61.0,223.59732423826105,211.92002261804868,False,False,False
test,trip-153834570636760683,IND390022AAA,IND395023AAA,FTL,2018-10-02 00:36:09.750320,286.0,206.0,120.0,166.2761,120.0,334.00903418942823,256.71323071623794,False,False,True
test,trip-153834572064168752,IND000000ACB,IND160002AAC,FTL,2018-10-03 02:43:42.464207,829.0,420.0,212.0,281.2199,212.0,488.0311292894999,878.452659412113,False,False,True
test,trip-153834583499069800,IND421302AAG,IND400072AAA,Carting,2018-09-30 22:17:14.990911,206.0,44.0,23.0,27.7231,23.0,121.0025622155058,222.86627548796494,False,False,True
test,trip-153834585134744707,IND382430AAB,IND380054AAA,Carting,2018-09-30 22:17:31.347695,138.0,52.0,17.0,20.7138,17.0,96.9072066887382,130.9453886893219,False,False,True
test,trip-153834585134744707,IND380054AAA,IND382430AAB,Carting,2018-10-01 00:36:03.651480,80.0,37.0,16.0,19.6061,16.0,82.7564158499386,73.48053492660455,False,False,True
test,trip-153834589299072686,IND380021AAA,IND382430AAB,Carting,2018-10-01 01:18:39.651701,61.0,43.0,13.0,16.8294,13.0,71.7677367719272,147.75919723724172,False,False,False
test,trip-153834590219303895,IND523002AAA,IND523230AAA,FTL,2018-09-30 22:18:22.193303,169.0,108.0,68.0,77.3179,68.0,205.6500516659705,312.94715098594804,False,False,False
test,trip-153834590219303895,IND523230AAA,IND523105AAA,FTL,2018-10-01 01:07:45.063382,75.0,63.0,42.0,45.9937,42.0,119.85184609236654,64.97807379600307,False,False,True
test,trip-153834590219303895,IND523105AAA,IND524201AAA,FTL,2018-10-01 02:23:40.994722,75.0,62.0,41.0,54.2578,41.0,132.32299217331703,62.44087294521154,False,False,False
test,trip-153834590219303895,IND524201AAA,IND523002AAA,FTL,2018-10-01 03:39:22.107653,367.0,96.0,72.0,92.6894,72.0,201.44707034972842,448.2530810371084,False,False,False
test,trip-153834593178215129,IND263153AAB,IND244715AAA,FTL,2018-09-30 22:18:51.782465,196.0,150.0,92.0,79.8366,92.0,219.92937454531284,223.01310178422008,False,False,True
